epoch,exp_id,exp_label,eval_timestamp,samples,abs_rel,rmse,silog,d1,epoch_timestamp,avg_loss,used_steps,epoch_elapsed,rod_avg_loss,rod_steps,raw_pred_valid_mean,raw_pred_valid_max,d2,d3
0,0606_0330,0606_0330 decoder,"2026-06-06 04:43:13,738",2000,13.7816,20.7556,1.087,0.7891,"2026-06-06 04:43:13,739",0.0358088,1504,01:09:27,0.0358,1504,3.4553,22.875,0.8832,0.9185
1,0606_0330,0606_0330 decoder,"2026-06-06 05:49:27,960",2000,7.8784,14.6592,0.9919,0.8424,"2026-06-06 05:49:27,961",0.02470757,1504,01:06:14,0.0247,1504,3.5646,23.625,0.9183,0.9445
2,0606_0330,0606_0330 decoder,"2026-06-06 06:56:19,619",2000,7.3334,13.6647,0.9409,0.8555,"2026-06-06 06:56:19,620",0.02047823,1504,01:06:49,0.0205,1504,3.6547,25.0,0.9225,0.9465
3,0606_0330,0606_0330 decoder,"2026-06-06 08:03:28,726",2000,4.2575,13.865,1.3511,0.849,"2026-06-06 08:03:28,728",0.01979324,1504,01:07:06,0.0198,1504,3.7676,24.875,0.9164,0.9407
4,0606_0330,0606_0330 decoder,"2026-06-06 09:08:24,752",2000,6.8767,14.0702,0.9799,0.851,"2026-06-06 09:08:24,754",0.01732957,1504,01:04:53,0.0173,1504,3.8066,24.75,0.9218,0.9464
5,0606_0330,0606_0330 decoder,"2026-06-06 10:12:45,983",2000,5.3416,13.0473,1.2389,0.8562,"2026-06-06 10:12:45,985",0.01613987,1504,01:04:20,0.0161,1504,3.806,25.0,0.921,0.9444
6,0606_0330,0606_0330 decoder,"2026-06-06 11:18:21,265",2000,5.7171,12.4564,0.9727,0.8646,"2026-06-06 11:18:21,266",0.01506075,1504,01:05:34,0.0151,1504,3.8469,26.125,0.9281,0.9499
7,0606_0330,0606_0330 decoder,"2026-06-06 12:23:51,674",2000,6.7603,13.0394,0.9204,0.8614,"2026-06-06 12:23:51,676",0.01348464,1504,01:05:29,0.0135,1504,3.8398,26.25,0.9256,0.9488
8,0606_0330,0606_0330 decoder,"2026-06-06 13:28:05,311",2000,5.9077,12.0589,0.9697,0.8693,"2026-06-06 13:28:05,313",0.01326588,1504,01:04:12,0.0133,1504,4.0046,25.875,0.9296,0.9511
9,0606_0330,0606_0330 decoder,"2026-06-06 14:31:47,065",2000,5.5728,12.094,1.0218,0.87,"2026-06-06 14:31:47,066",0.0121583,1504,01:03:40,0.0122,1504,3.9329,26.0,0.9295,0.9508
0,0606_1431,0606_1431 lowlr,"2026-06-06 15:38:26,973",2000,9.9021,18.8232,1.0838,0.8132,"2026-06-06 15:38:26,975",0.04081052,1504,01:05:23,0.0408,1504,3.352,20.625,0.8998,0.9311
1,0606_1431,0606_1431 lowlr,"2026-06-06 16:42:33,678",2000,7.1283,15.0822,1.1771,0.8424,"2026-06-06 16:42:33,679",0.02665248,1504,01:04:06,0.0267,1504,3.2459,19.875,0.9157,0.9419
2,0606_1431,0606_1431 lowlr,"2026-06-06 17:46:49,614",2000,7.1835,15.1284,1.0935,0.8442,"2026-06-06 17:46:49,615",0.02305165,1504,01:04:13,0.0231,1504,3.2036,21.25,0.9172,0.943
3,0606_1431,0606_1431 lowlr,"2026-06-06 18:53:00,608",2000,8.1378,15.5135,0.9446,0.8421,"2026-06-06 18:53:00,609",0.02080969,1504,01:06:10,0.0208,1504,3.1907,20.375,0.9157,0.942
4,0606_1431,0606_1431 lowlr,"2026-06-06 19:56:55,386",2000,6.8101,13.8476,1.0226,0.8553,"2026-06-06 19:56:55,387",0.0194184,1504,01:03:53,0.0194,1504,3.1883,21.25,0.9229,0.9468
5,0606_1431,0606_1431 lowlr,"2026-06-06 21:02:14,734",2000,8.4895,15.6693,0.927,0.8427,"2026-06-06 21:02:14,736",0.01861517,1504,01:05:17,0.0186,1504,3.1874,21.25,0.9157,0.9422
6,0606_1431,0606_1431 lowlr,"2026-06-06 22:06:12,255",2000,6.7001,13.6108,0.9824,0.8574,"2026-06-06 22:06:12,256",0.01735164,1504,01:03:56,0.0174,1504,3.2323,21.5,0.9239,0.9469
7,0606_1431,0606_1431 lowlr,"2026-06-06 23:09:51,807",2000,6.4195,13.4907,1.0553,0.8548,"2026-06-06 23:09:51,809",0.0164493,1504,01:03:37,0.0164,1504,3.2101,21.75,0.9226,0.9462
8,0606_1431,0606_1431 lowlr,"2026-06-07 00:13:38,373",2000,6.5899,13.5831,1.0078,0.8565,"2026-06-07 00:13:38,374",0.01712471,1504,01:03:44,0.0171,1504,3.2282,21.5,0.9234,0.9469
9,0606_1431,0606_1431 lowlr,"2026-06-07 01:17:37,973",2000,6.4649,13.4667,1.0279,0.8562,"2026-06-07 01:17:37,975",0.01630884,1504,01:03:58,0.0163,1504,3.21,21.625,0.9231,0.9467
