exp_id,exp_label,timestamp,epoch,micro_step,micro_total,opt_step,opt_total,global_step,lr,loss,running_avg,rod_avg
0606_0330,0606_0330 decoder,"2026-06-06 03:55:19,614",0,500,1504,500,1504,500,4.85e-05,0.01931849,0.04705245,0.04705245
0606_0330,0606_0330 decoder,"2026-06-06 04:17:18,455",0,1000,1504,1000,1504,1000,4.7e-05,0.01380548,0.03937801,0.03937801
0606_0330,0606_0330 decoder,"2026-06-06 04:39:01,719",0,1500,1504,1500,1504,1500,4.55e-05,0.01402346,0.03581505,0.03581505
0606_0330,0606_0330 decoder,"2026-06-06 05:03:49,058",1,500,1504,500,1504,2004,4.4e-05,0.009240486,0.02383484,0.02383484
0606_0330,0606_0330 decoder,"2026-06-06 05:24:30,240",1,1000,1504,1000,1504,2504,4.24e-05,0.01815243,0.02422074,0.02422074
0606_0330,0606_0330 decoder,"2026-06-06 05:45:18,264",1,1500,1504,1500,1504,3004,4.09e-05,0.008812662,0.02470903,0.02470903
0606_0330,0606_0330 decoder,"2026-06-06 06:09:54,720",2,500,1504,500,1504,3508,3.94e-05,0.008244218,0.02122181,0.02122181
0606_0330,0606_0330 decoder,"2026-06-06 06:30:44,918",2,1000,1504,1000,1504,4008,3.78e-05,0.0234281,0.02082883,0.02082883
0606_0330,0606_0330 decoder,"2026-06-06 06:51:28,445",2,1500,1504,1500,1504,4508,3.63e-05,0.01984765,0.02045785,0.02045785
0606_0330,0606_0330 decoder,"2026-06-06 07:15:58,486",3,500,1504,500,1504,5012,3.47e-05,0.01178459,0.02156474,0.02156474
0606_0330,0606_0330 decoder,"2026-06-06 07:36:51,195",3,1000,1504,1000,1504,5512,3.32e-05,0.01251648,0.02005785,0.02005785
0606_0330,0606_0330 decoder,"2026-06-06 07:58:37,322",3,1500,1504,1500,1504,6012,3.16e-05,0.009393176,0.01980255,0.01980255
0606_0330,0606_0330 decoder,"2026-06-06 08:23:28,491",4,500,1504,500,1504,6516,3e-05,0.00870165,0.01830322,0.01830322
0606_0330,0606_0330 decoder,"2026-06-06 08:43:34,873",4,1000,1504,1000,1504,7016,2.84e-05,0.003422121,0.01827535,0.01827535
0606_0330,0606_0330 decoder,"2026-06-06 09:03:26,603",4,1500,1504,1500,1504,7516,2.68e-05,0.00671589,0.01734861,0.01734861
0606_0330,0606_0330 decoder,"2026-06-06 09:26:49,274",5,500,1504,500,1504,8020,2.52e-05,0.03811019,0.01590832,0.01590832
0606_0330,0606_0330 decoder,"2026-06-06 09:46:58,954",5,1000,1504,1000,1504,8520,2.36e-05,0.03341962,0.01636358,0.01636358
0606_0330,0606_0330 decoder,"2026-06-06 10:07:52,256",5,1500,1504,1500,1504,9020,2.19e-05,0.008339433,0.016146,0.016146
0606_0330,0606_0330 decoder,"2026-06-06 10:31:56,001",6,500,1504,500,1504,9524,2.03e-05,0.01129491,0.01525783,0.01525783
0606_0330,0606_0330 decoder,"2026-06-06 10:52:48,310",6,1000,1504,1000,1504,10024,1.86e-05,0.003203364,0.01504094,0.01504094
0606_0330,0606_0330 decoder,"2026-06-06 11:13:21,490",6,1500,1504,1500,1504,10524,1.69e-05,0.0124068,0.01507702,0.01507702
0606_0330,0606_0330 decoder,"2026-06-06 11:37:22,537",7,500,1504,500,1504,11028,1.52e-05,0.004701667,0.01324232,0.01324232
0606_0330,0606_0330 decoder,"2026-06-06 11:58:00,572",7,1000,1504,1000,1504,11528,1.35e-05,0.005598239,0.01374326,0.01374326
0606_0330,0606_0330 decoder,"2026-06-06 12:18:48,812",7,1500,1504,1500,1504,12028,1.18e-05,0.01542539,0.01350501,0.01350501
0606_0330,0606_0330 decoder,"2026-06-06 12:43:31,118",8,500,1504,500,1504,12532,1e-05,0.03030616,0.0134434,0.0134434
0606_0330,0606_0330 decoder,"2026-06-06 13:03:09,305",8,1000,1504,1000,1504,13032,8.2e-06,0.0215143,0.01314317,0.01314317
0606_0330,0606_0330 decoder,"2026-06-06 13:23:07,338",8,1500,1504,1500,1504,13532,6.3e-06,0.003748567,0.01328236,0.01328236
0606_0330,0606_0330 decoder,"2026-06-06 13:47:17,154",9,500,1504,500,1504,14036,4.4e-06,0.01561047,0.01286329,0.01286329
0606_0330,0606_0330 decoder,"2026-06-06 14:07:19,145",9,1000,1504,1000,1504,14536,2.4e-06,0.00754936,0.01237213,0.01237213
0606_0330,0606_0330 decoder,"2026-06-06 14:26:49,945",9,1500,1504,1500,1504,15036,0.0,0.009621837,0.01216706,0.01216706
0606_1431,0606_1431 lowlr,"2026-06-06 14:52:37,335",0,500,1504,500,1504,500,4.85e-05,0.022261,0.05754052,0.05754052
0606_1431,0606_1431 lowlr,"2026-06-06 15:13:56,391",0,1000,1504,1000,1504,1000,4.7e-05,0.01759223,0.04655876,0.04655876
0606_1431,0606_1431 lowlr,"2026-06-06 15:35:20,432",0,1500,1504,1500,1504,1500,4.55e-05,0.0130072,0.04083512,0.04083512
0606_1431,0606_1431 lowlr,"2026-06-06 15:58:00,621",1,500,1504,500,1504,2004,4.4e-05,0.01529894,0.02677401,0.02677401
0606_1431,0606_1431 lowlr,"2026-06-06 16:18:38,922",1,1000,1504,1000,1504,2504,4.24e-05,0.02694065,0.02673973,0.02673973
0606_1431,0606_1431 lowlr,"2026-06-06 16:38:47,596",1,1500,1504,1500,1504,3004,4.09e-05,0.01054324,0.02665695,0.02665695
0606_1431,0606_1431 lowlr,"2026-06-06 17:01:50,994",2,500,1504,500,1504,3508,3.94e-05,0.0105788,0.02389877,0.02389877
0606_1431,0606_1431 lowlr,"2026-06-06 17:22:05,783",2,1000,1504,1000,1504,4008,3.78e-05,0.02579841,0.02333597,0.02333597
0606_1431,0606_1431 lowlr,"2026-06-06 17:42:27,924",2,1500,1504,1500,1504,4508,3.63e-05,0.01988275,0.0230377,0.0230377
0606_1431,0606_1431 lowlr,"2026-06-06 18:06:21,719",3,500,1504,500,1504,5012,3.47e-05,0.01710615,0.02156398,0.02156398
0606_1431,0606_1431 lowlr,"2026-06-06 18:27:24,146",3,1000,1504,1000,1504,5512,3.32e-05,0.01491714,0.02069339,0.02069339
0606_1431,0606_1431 lowlr,"2026-06-06 18:48:29,394",3,1500,1504,1500,1504,6012,3.16e-05,0.00966632,0.0208202,0.0208202
0606_1431,0606_1431 lowlr,"2026-06-06 19:11:59,917",4,500,1504,500,1504,6516,3e-05,0.008429712,0.01968522,0.01968522
0606_1431,0606_1431 lowlr,"2026-06-06 19:31:54,473",4,1000,1504,1000,1504,7016,2.84e-05,0.007218138,0.02008982,0.02008982
0606_1431,0606_1431 lowlr,"2026-06-06 19:51:56,426",4,1500,1504,1500,1504,7516,2.68e-05,0.008667024,0.01944391,0.01944391
0606_1431,0606_1431 lowlr,"2026-06-06 20:16:15,315",5,500,1504,500,1504,8020,2.52e-05,0.110007,0.01852592,0.01852592
0606_1431,0606_1431 lowlr,"2026-06-06 20:36:34,150",5,1000,1504,1000,1504,8520,2.36e-05,0.02673243,0.01891814,0.01891814
0606_1431,0606_1431 lowlr,"2026-06-06 20:57:19,600",5,1500,1504,1500,1504,9020,2.19e-05,0.0240221,0.01863547,0.01863547
0606_1431,0606_1431 lowlr,"2026-06-06 21:21:19,057",6,500,1504,500,1504,9524,2.03e-05,0.02805573,0.01778132,0.01778132
0606_1431,0606_1431 lowlr,"2026-06-06 21:41:13,876",6,1000,1504,1000,1504,10024,1.86e-05,0.004461707,0.01739576,0.01739576
0606_1431,0606_1431 lowlr,"2026-06-06 22:01:07,170",6,1500,1504,1500,1504,10524,1.69e-05,0.01176021,0.01736973,0.01736973
0606_1431,0606_1431 lowlr,"2026-06-06 22:25:13,563",7,500,1504,500,1504,11028,1.52e-05,0.003738346,0.01619131,0.01619131
0606_1431,0606_1431 lowlr,"2026-06-06 22:44:54,578",7,1000,1504,1000,1504,11528,1.35e-05,0.008934719,0.01651364,0.01651364
0606_1431,0606_1431 lowlr,"2026-06-06 23:04:54,206",7,1500,1504,1500,1504,12028,1.18e-05,0.021199,0.01647487,0.01647487
0606_1431,0606_1431 lowlr,"2026-06-06 23:29:13,890",8,500,1504,500,1504,12532,1e-05,0.0182751,0.01716123,0.01716123
0606_1431,0606_1431 lowlr,"2026-06-06 23:48:44,859",8,1000,1504,1000,1504,13032,8.2e-06,0.02110132,0.01688294,0.01688294
0606_1431,0606_1431 lowlr,"2026-06-07 00:08:44,218",8,1500,1504,1500,1504,13532,6.3e-06,0.004513395,0.01714332,0.01714332
0606_1431,0606_1431 lowlr,"2026-06-07 00:32:45,435",9,500,1504,500,1504,14036,4.4e-06,0.02005398,0.01644214,0.01644214
0606_1431,0606_1431 lowlr,"2026-06-07 00:52:02,886",9,1000,1504,1000,1504,14536,2.4e-06,0.01214775,0.01617948,0.01617948
0606_1431,0606_1431 lowlr,"2026-06-07 01:12:30,535",9,1500,1504,1500,1504,15036,0.0,0.01318156,0.01631214,0.01631214
