epoch,eval_timestamp,samples,abs_rel,rmse,silog,d1,epoch_timestamp,avg_loss,used_steps,epoch_elapsed,rod_avg_loss,rod_steps,raw_pred_valid_mean,raw_pred_valid_max,d2,d3
0,"2026-06-08 15:00:34,766",2000,11.5158,20.8126,0.9819,0.8067,"2026-06-08 15:00:34,768",0.04248432,1504,00:14:52,0.0425,1504,3.0797,19.125,0.8947,0.9278
1,"2026-06-08 15:13:30,968",2000,9.5877,18.4082,1.2031,0.8202,"2026-06-08 15:13:30,970",0.02753266,1504,00:12:56,0.0275,1504,3.0608,20.375,0.9025,0.9328
2,"2026-06-08 15:31:16,122",2000,5.8807,14.1001,1.1928,0.8498,"2026-06-08 15:31:16,124",0.0242263,1504,00:17:44,0.0242,1504,3.1495,20.625,0.9201,0.9447
3,"2026-06-08 15:49:43,818",2000,7.8926,15.9543,1.1179,0.8366,"2026-06-08 15:49:43,819",0.02269588,1504,00:18:26,0.0227,1504,3.2567,20.5,0.9113,0.9387
4,"2026-06-08 16:07:42,086",2000,5.6001,13.9164,1.1929,0.8517,"2026-06-08 16:07:42,089",0.02035937,1504,00:17:58,0.0204,1504,3.2973,20.75,0.9207,0.9448
5,"2026-06-08 16:24:57,431",2000,9.8819,17.9839,0.8894,0.8259,"2026-06-08 16:24:57,432",0.02039969,1504,00:17:14,0.0204,1504,3.2895,21.625,0.9063,0.936
6,"2026-06-08 16:42:04,241",2000,5.8383,13.9859,1.2026,0.8502,"2026-06-08 16:42:04,242",0.01984243,1504,00:17:06,0.0198,1504,3.2598,22.25,0.9193,0.9441
7,"2026-06-08 17:00:20,572",2000,7.2697,14.7815,1.0288,0.8483,"2026-06-08 17:00:20,572",0.01882858,1504,00:18:16,0.0188,1504,3.2716,21.5,0.9182,0.9434
8,"2026-06-08 17:15:47,027",2000,7.0957,14.1899,1.0144,0.8514,"2026-06-08 17:15:47,027",0.01885904,1504,00:15:26,0.0189,1504,3.2616,21.75,0.9201,0.945
9,"2026-06-08 17:31:00,098",2000,7.6183,14.8583,0.9818,0.8477,"2026-06-08 17:31:00,099",0.01795214,1504,00:15:12,0.018,1504,3.278,21.125,0.9179,0.9435
