timestamp,epoch,micro_step,micro_total,opt_step,opt_total,global_step,epoch_float,lr,loss,running_avg,rod_avg
"2026-06-08 14:50:21,854",0,500,1504,500,1504,500,0.3324468085106383,4.85e-05,0.015149,0.06030142,0.06030142
"2026-06-08 14:55:12,355",0,1000,1504,1000,1504,1000,0.6648936170212766,4.7e-05,0.01892287,0.04895155,0.04895155
"2026-06-08 14:59:18,738",0,1500,1504,1500,1504,1500,0.9973404255319149,4.55e-05,0.02111832,0.04253737,0.04253737
"2026-06-08 15:03:59,909",1,500,1504,500,1504,2004,1.3324468085106382,4.4e-05,0.01880593,0.02838428,0.02838428
"2026-06-08 15:07:33,265",1,1000,1504,1000,1504,2504,1.6648936170212765,4.24e-05,0.03147056,0.02792446,0.02792446
"2026-06-08 15:11:31,092",1,1500,1504,1500,1504,3004,1.997340425531915,4.09e-05,0.01419106,0.02754971,0.02754971
"2026-06-08 15:18:41,541",2,500,1504,500,1504,3508,2.3324468085106385,3.94e-05,0.01727946,0.02500757,0.02500757
"2026-06-08 15:23:24,512",2,1000,1504,1000,1504,4008,2.6648936170212765,3.78e-05,0.01806967,0.02451007,0.02451007
"2026-06-08 15:28:28,920",2,1500,1504,1500,1504,4508,2.997340425531915,3.63e-05,0.009381894,0.02423508,0.02423508
"2026-06-08 15:36:48,607",3,500,1504,500,1504,5012,3.3324468085106385,3.47e-05,0.01607081,0.02266268,0.02266268
"2026-06-08 15:42:47,757",3,1000,1504,1000,1504,5512,3.6648936170212765,3.32e-05,0.04799908,0.02275642,0.02275642
"2026-06-08 15:47:16,635",3,1500,1504,1500,1504,6012,3.997340425531915,3.16e-05,0.01003501,0.02269228,0.02269228
"2026-06-08 15:55:05,518",4,500,1504,500,1504,6516,4.332446808510638,3e-05,0.009879933,0.02004508,0.02004508
"2026-06-08 16:00:51,802",4,1000,1504,1000,1504,7016,4.664893617021277,2.84e-05,0.01433554,0.02058413,0.02058413
"2026-06-08 16:05:25,091",4,1500,1504,1500,1504,7516,4.997340425531915,2.68e-05,0.005038156,0.02038446,0.02038446
"2026-06-08 16:12:39,546",5,500,1504,500,1504,8020,5.332446808510638,2.52e-05,0.08897707,0.02030399,0.02030399
"2026-06-08 16:18:19,077",5,1000,1504,1000,1504,8520,5.664893617021277,2.36e-05,0.06641394,0.02030875,0.02030875
"2026-06-08 16:23:06,422",5,1500,1504,1500,1504,9020,5.997340425531915,2.19e-05,0.03281538,0.02042499,0.02042499
"2026-06-08 16:30:23,024",6,500,1504,500,1504,9524,6.332446808510638,2.03e-05,0.01724324,0.01987901,0.01987901
"2026-06-08 16:34:33,630",6,1000,1504,1000,1504,10024,6.664893617021277,1.86e-05,0.00473287,0.02039157,0.02039157
"2026-06-08 16:39:53,282",6,1500,1504,1500,1504,10524,6.997340425531915,1.69e-05,0.02414997,0.01987164,0.01987164
"2026-06-08 16:49:05,424",7,500,1504,500,1504,11028,7.332446808510638,1.52e-05,0.01132061,0.01919019,0.01919019
"2026-06-08 16:53:38,833",7,1000,1504,1000,1504,11528,7.664893617021277,1.35e-05,0.006167712,0.01929087,0.01929087
"2026-06-08 16:58:25,323",7,1500,1504,1500,1504,12028,7.997340425531915,1.18e-05,0.03401238,0.01882297,0.01882297
"2026-06-08 17:05:10,240",8,500,1504,500,1504,12532,8.332446808510639,1e-05,0.01298392,0.01913309,0.01913309
"2026-06-08 17:09:20,368",8,1000,1504,1000,1504,13032,8.664893617021276,8.2e-06,0.01647622,0.01860879,0.01860879
"2026-06-08 17:13:46,283",8,1500,1504,1500,1504,13532,8.997340425531915,6.3e-06,0.004912748,0.01887604,0.01887604
"2026-06-08 17:19:52,949",9,500,1504,500,1504,14036,9.332446808510639,4.4e-06,0.01532219,0.01829471,0.01829471
"2026-06-08 17:24:59,531",9,1000,1504,1000,1504,14536,9.664893617021276,2.4e-06,0.00727343,0.01767245,0.01767245
"2026-06-08 17:29:02,612",9,1500,1504,1500,1504,15036,9.997340425531915,0.0,0.01043939,0.0179563,0.0179563
