epoch,source,sample_index,sample_name,target_space,panel_path,npz_path,current_loss_total,current_loss_ssi,current_loss_grad,current_loss_grad_weighted,baseline_loss_total,baseline_loss_ssi,baseline_loss_grad,baseline_loss_grad_weighted,current_align_scale,current_align_shift,baseline_align_scale,baseline_align_shift,baseline_target_relation
0,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_00/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_00/stf/00_2018-02-06_17-46-35_00200.npz,0.0315209404,0.0315209404,nan,nan,nan,nan,nan,nan,0.547567725,-1.02255988,nan,nan,independent_rgb_baseline
0,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_00/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_00/stf/01_2018-02-09_11-28-37_00300.npz,0.0294663236,0.0294663236,nan,nan,nan,nan,nan,nan,0.628587186,-1.66967809,nan,nan,independent_rgb_baseline
0,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_00/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_00/stf/02_2019-09-11_21-15-42_00720.npz,0.0170083977,0.0170083977,nan,nan,nan,nan,nan,nan,0.521202862,-0.908923268,nan,nan,independent_rgb_baseline
0,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_00/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_00/stf/03_2018-12-21_17-01-47_00500.npz,0.0265149884,0.0265149884,nan,nan,nan,nan,nan,nan,0.62438637,-1.14865136,nan,nan,independent_rgb_baseline
0,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_00/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_00/stf/04_2019-05-02_18-23-45_02340.npz,0.0182386767,0.0182386767,nan,nan,nan,nan,nan,nan,0.542159855,-1.08467555,nan,nan,independent_rgb_baseline
0,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_00/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_00/stf/05_2018-02-09_17-12-02_00100.npz,0.0482510179,0.0482510179,nan,nan,nan,nan,nan,nan,0.686742604,-0.864855528,nan,nan,independent_rgb_baseline
0,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_00/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_00/stf/06_2019-05-02_21-04-32_02220.npz,0.0141939633,0.0141939633,nan,nan,nan,nan,nan,nan,0.643198788,-1.13268661,nan,nan,independent_rgb_baseline
0,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_00/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_00/stf/07_2018-02-07_18-02-11_00100.npz,0.0498156399,0.0498156399,nan,nan,nan,nan,nan,nan,0.637889385,-1.11364615,nan,nan,independent_rgb_baseline
1,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_01/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_01/stf/00_2018-02-06_17-46-35_00200.npz,0.0225638878,0.0225638878,nan,nan,nan,nan,nan,nan,0.553179681,-1.02724195,nan,nan,independent_rgb_baseline
1,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_01/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0012_stf_train_test_pseudovitl_raw_ram_rgb_bnclean_identity_e5/train_viz/epoch_01/stf/01_2018-02-09_11-28-37_00300.npz,0.0260963999,0.0260963999,nan,nan,nan,nan,nan,nan,0.612587988,-1.65488231,nan,nan,independent_rgb_baseline
