epoch,source,sample_index,sample_name,target_space,panel_path,npz_path,current_loss_total,current_loss_ssi,current_loss_grad,current_loss_grad_weighted,baseline_loss_total,baseline_loss_ssi,baseline_loss_grad,baseline_loss_grad_weighted,current_align_scale,current_align_shift,baseline_align_scale,baseline_align_shift,baseline_target_relation
0,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_00/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_00/stf/00_2018-02-06_17-46-35_00200.npz,0.0157744177,0.0157744177,nan,nan,0.0196802448,0.0196802448,nan,nan,0.477964342,-1.03659558,0.47071743,-1.05586028,independent_rgb_baseline
0,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_00/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_00/stf/01_2018-02-09_11-28-37_00300.npz,0.0102424053,0.0102424053,nan,nan,0.0121308677,0.0121308677,nan,nan,0.583008885,-1.55197787,0.583749712,-1.60060203,independent_rgb_baseline
0,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_00/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_00/stf/02_2019-09-11_21-15-42_00720.npz,0.00540823396,0.00540823396,nan,nan,0.0127147464,0.0127147464,nan,nan,0.453366131,-1.02320433,0.449595511,-1.07356954,independent_rgb_baseline
0,stf,2440,2018-12-21_17-01-47_00500,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_00/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_00/stf/03_2018-12-21_17-01-47_00500.npz,0.00952484366,0.00952484366,nan,nan,0.0111530451,0.0111530451,nan,nan,0.539425194,-1.15848064,0.541621268,-1.19065702,independent_rgb_baseline
0,stf,5281,2019-05-02_18-23-45_02340,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_00/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_00/stf/04_2019-05-02_18-23-45_02340.npz,0.00389609369,0.00389609369,nan,nan,0.0115065789,0.0115065789,nan,nan,0.516265929,-1.02080977,0.519710779,-1.03206754,independent_rgb_baseline
0,stf,1141,2018-02-09_17-12-02_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_00/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_00/stf/05_2018-02-09_17-12-02_00100.npz,0.0127866296,0.0127866296,nan,nan,0.0135990698,0.0135990698,nan,nan,0.603851378,-0.967843413,0.588247836,-0.97020179,independent_rgb_baseline
0,stf,2905,2019-05-02_21-04-32_02220,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_00/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_00/stf/06_2019-05-02_21-04-32_02220.npz,0.00327858119,0.00327858119,nan,nan,0.0100037381,0.0100037381,nan,nan,0.597055018,-1.24585259,0.597979903,-1.23864353,independent_rgb_baseline
0,stf,3758,2018-02-07_18-02-11_00100,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_00/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_00/stf/07_2018-02-07_18-02-11_00100.npz,0.00526669947,0.00526669947,nan,nan,0.0112217404,0.0112217404,nan,nan,0.584158063,-1.08751202,0.5830549,-1.13381374,independent_rgb_baseline
1,stf,589,2018-02-06_17-46-35_00200,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_01/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_01/stf/00_2018-02-06_17-46-35_00200.npz,0.0157904625,0.0157904625,nan,nan,0.0196802448,0.0196802448,nan,nan,0.479365826,-1.04344523,0.47071743,-1.05586028,independent_rgb_baseline
1,stf,815,2018-02-09_11-28-37_00300,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_01/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_01/stf/01_2018-02-09_11-28-37_00300.npz,0.0103606964,0.0103606964,nan,nan,0.0121308677,0.0121308677,nan,nan,0.587513506,-1.56203997,0.583749712,-1.60060203,independent_rgb_baseline
1,stf,3499,2019-09-11_21-15-42_00720,inverse_relative,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_01/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_0133_stf_train_test_pseudovitl_rgb_decoder_e5/train_viz/epoch_01/stf/02_2019-09-11_21-15-42_00720.npz,0.00427285489,0.00427285489,nan,nan,0.0127147464,0.0127147464,nan,nan,0.45475474,-1.03476071,0.449595511,-1.07356954,independent_rgb_baseline
