epoch,source,sample_index,sample_name,target_space,panel_path,npz_path,current_loss_total,current_loss_ssi,current_loss_grad,current_loss_grad_weighted,baseline_loss_total,baseline_loss_ssi,baseline_loss_grad,baseline_loss_grad_weighted,current_align_scale,current_align_shift,baseline_align_scale,baseline_align_shift,baseline_target_relation
0,stf,589,2018-02-06_17-46-35_00200,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_00/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_00/stf/00_2018-02-06_17-46-35_00200.npz,0.0137731507,0.0137731507,nan,nan,0.0254238378,0.0254238378,nan,nan,0.597183168,-1.26693773,0.467955381,-1.29713273,independent_rgb_baseline
0,stf,815,2018-02-09_11-28-37_00300,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_00/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_00/stf/01_2018-02-09_11-28-37_00300.npz,0.0467877835,0.0467877835,nan,nan,0.0806562528,0.0806562528,nan,nan,0.696426988,-2.10749197,0.584464133,-1.83443475,independent_rgb_baseline
0,stf,3499,2019-09-11_21-15-42_00720,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_00/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_00/stf/02_2019-09-11_21-15-42_00720.npz,0.0222953167,0.0222953167,nan,nan,0.0395003296,0.0395003296,nan,nan,0.584054172,-0.406985611,0.456850231,-0.436492831,independent_rgb_baseline
0,stf,2440,2018-12-21_17-01-47_00500,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_00/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_00/stf/03_2018-12-21_17-01-47_00500.npz,0.0110259801,0.0110259801,nan,nan,0.0323860236,0.0323860236,nan,nan,0.660696566,-1.34570038,0.549560189,-1.38929796,independent_rgb_baseline
0,stf,5281,2019-05-02_18-23-45_02340,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_00/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_00/stf/04_2019-05-02_18-23-45_02340.npz,0.0149793969,0.0149793969,nan,nan,0.0223781038,0.0223781038,nan,nan,0.589352131,-1.03550446,0.503340185,-1.08393896,independent_rgb_baseline
0,stf,1141,2018-02-09_17-12-02_00100,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_00/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_00/stf/05_2018-02-09_17-12-02_00100.npz,0.0176695641,0.0176695641,nan,nan,0.0654535666,0.0654535666,nan,nan,0.721819043,-0.912996173,0.573258758,-0.942600191,independent_rgb_baseline
0,stf,2905,2019-05-02_21-04-32_02220,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_00/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_00/stf/06_2019-05-02_21-04-32_02220.npz,0.0193477087,0.0193477087,nan,nan,0.0351988673,0.0351988673,nan,nan,0.719361365,-1.1528275,0.632257283,-1.30971885,independent_rgb_baseline
0,stf,3758,2018-02-07_18-02-11_00100,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_00/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_00/stf/07_2018-02-07_18-02-11_00100.npz,0.0268915873,0.0268915873,nan,nan,0.0353520773,0.0353520773,nan,nan,0.691340923,-1.13135266,0.585295737,-1.24648404,independent_rgb_baseline
1,stf,589,2018-02-06_17-46-35_00200,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_01/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_01/stf/00_2018-02-06_17-46-35_00200.npz,0.0127691263,0.0127691263,nan,nan,0.0254238378,0.0254238378,nan,nan,0.636870205,-1.25540948,0.467955381,-1.29713273,independent_rgb_baseline
1,stf,815,2018-02-09_11-28-37_00300,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_01/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1137_stf_train_test_pseudoda3_sparse_metric_rgb_lora_decoder_e5/train_viz/epoch_01/stf/01_2018-02-09_11-28-37_00300.npz,0.0401351787,0.0401351787,nan,nan,0.0806562528,0.0806562528,nan,nan,0.761310041,-2.12759924,0.584464133,-1.83443475,independent_rgb_baseline
