epoch,source,sample_index,sample_name,target_space,panel_path,npz_path,current_loss_total,current_loss_ssi,current_loss_grad,current_loss_grad_weighted,baseline_loss_total,baseline_loss_ssi,baseline_loss_grad,baseline_loss_grad_weighted,current_align_scale,current_align_shift,baseline_align_scale,baseline_align_shift,baseline_target_relation
0,stf,589,2018-02-06_17-46-35_00200,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_00/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_00/stf/00_2018-02-06_17-46-35_00200.npz,0.0216058735,0.0216058735,nan,nan,0.0254256595,0.0254256595,nan,nan,0.570650935,-1.21771586,0.467956305,-1.29713619,independent_rgb_baseline
0,stf,815,2018-02-09_11-28-37_00300,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_00/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_00/stf/01_2018-02-09_11-28-37_00300.npz,0.0635870993,0.0635870993,nan,nan,0.0806556642,0.0806556642,nan,nan,0.659783781,-2.13868093,0.584464312,-1.83443487,independent_rgb_baseline
0,stf,3499,2019-09-11_21-15-42_00720,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_00/stf/02_2019-09-11_21-15-42_00720_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_00/stf/02_2019-09-11_21-15-42_00720.npz,0.0202644076,0.0202644076,nan,nan,0.0394996516,0.0394996516,nan,nan,0.633744597,-0.361165166,0.456850857,-0.436494052,independent_rgb_baseline
0,stf,2440,2018-12-21_17-01-47_00500,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_00/stf/03_2018-12-21_17-01-47_00500_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_00/stf/03_2018-12-21_17-01-47_00500.npz,0.015733337,0.015733337,nan,nan,0.0323853604,0.0323853604,nan,nan,0.695290208,-1.37666845,0.549559653,-1.38930655,independent_rgb_baseline
0,stf,5281,2019-05-02_18-23-45_02340,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_00/stf/04_2019-05-02_18-23-45_02340_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_00/stf/04_2019-05-02_18-23-45_02340.npz,0.0213022362,0.0213022362,nan,nan,0.0223777238,0.0223777238,nan,nan,0.589934647,-1.08157611,0.50333935,-1.08392477,independent_rgb_baseline
0,stf,1141,2018-02-09_17-12-02_00100,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_00/stf/05_2018-02-09_17-12-02_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_00/stf/05_2018-02-09_17-12-02_00100.npz,0.0289478675,0.0289478675,nan,nan,0.0654537007,0.0654537007,nan,nan,0.705152035,-0.873584449,0.573265672,-0.942619145,independent_rgb_baseline
0,stf,2905,2019-05-02_21-04-32_02220,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_00/stf/06_2019-05-02_21-04-32_02220_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_00/stf/06_2019-05-02_21-04-32_02220.npz,0.0200654101,0.0200654101,nan,nan,0.0352016315,0.0352016315,nan,nan,0.745130837,-1.04109824,0.632254004,-1.30970407,independent_rgb_baseline
0,stf,3758,2018-02-07_18-02-11_00100,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_00/stf/07_2018-02-07_18-02-11_00100_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_00/stf/07_2018-02-07_18-02-11_00100.npz,0.047375381,0.047375381,nan,nan,0.0353538804,0.0353538804,nan,nan,0.652003467,-1.23421848,0.585291922,-1.24647725,independent_rgb_baseline
1,stf,589,2018-02-06_17-46-35_00200,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_01/stf/00_2018-02-06_17-46-35_00200_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_01/stf/00_2018-02-06_17-46-35_00200.npz,0.0218285546,0.0218285546,nan,nan,0.0254256595,0.0254256595,nan,nan,0.639088511,-1.20342612,0.467956305,-1.29713619,independent_rgb_baseline
1,stf,815,2018-02-09_11-28-37_00300,metric_depth,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_01/stf/01_2018-02-09_11-28-37_00300_panel.jpg,/home/caq/6666_raw/dav2_raw_0520/finetune_stf/exp/0521_1308_stf_train_test_pseudoda3_sparse_metric_raw_ram_rgb_bnclean_identity_lora_decoder_e10/train_viz/epoch_01/stf/01_2018-02-09_11-28-37_00300.npz,0.0548198558,0.0548198558,nan,nan,0.0806556642,0.0806556642,nan,nan,0.699120343,-2.19991708,0.584464312,-1.83443487,independent_rgb_baseline
