experiment,split,epoch,samples,final_abs_rel,D0_abs_rel,delta_abs_rel,final_d1,D0_d1,delta_d1,rmse,silog,sq_rel
c1_rgb_0525_0203,kitti_val,0,652,0.10254383582541336,0.11838511459870135,-0.01584127877328799,0.8892274995302978,0.8664579259004398,0.022769573629857986,4.541347098496858,0.1533914864271576,0.6600548672668786
c1_rgb_0525_0203,kitti_val,1,652,0.10051090419280229,0.11838511459870135,-0.017874210405899066,0.8926246177841204,0.8664579259004398,0.026166691883680593,4.45935459830722,0.15092693161251663,0.6513911834226331
c1_rgb_0525_0203,kitti_val,2,652,0.10034419453143989,0.11838511459870135,-0.018040920067261462,0.8928420165440791,0.8664579259004398,0.026384090643639335,4.47270850431961,0.15117136019174776,0.6214088435606021
c1_rgb_0525_0203,kitti_val,3,652,0.09915256148300669,0.11838511459870135,-0.01923255311569466,0.8916387968463371,0.8664579259004398,0.02518087094589727,4.61795839451192,0.1525132471025404,0.6459559803322917
c1_rgb_0525_0203,kitti_val,4,652,0.09946156977763487,0.11838511459870135,-0.01892354482106648,0.8939401678153612,0.8664579259004398,0.027482241914921435,4.43045304944278,0.14984037302252443,0.6309846020065774
c1_rgb_0525_0203,kitti_val,5,652,0.10020342989600386,0.11838511459870135,-0.018181684702697487,0.89468850762745,0.8664579259004398,0.028230581727010207,4.464197975656376,0.1503965344445573,0.621104359759926
c1_rgb_0525_0203,kitti_val,6,652,0.09842526802184463,0.11838511459870135,-0.01995984657685672,0.8960582903655783,0.8664579259004398,0.029600364465138473,4.417147568426818,0.14848796658417066,0.6160633537184543
c1_rgb_0525_0203,kitti_val,7,652,0.10002741288470798,0.11838511459870135,-0.01835770171399337,0.8916774671294181,0.8664579259004398,0.025219541228978293,4.533306057218468,0.15211999760458275,0.6299741868050435
c1_rgb_0525_0203,kitti_val,8,652,0.09948116538425543,0.11838511459870135,-0.018903949214445923,0.8928561830734353,0.8664579259004398,0.026398257172995487,4.539471653664628,0.15140109542427604,0.6327456993322811
c1_rgb_0525_0203,kitti_val,9,652,0.1002066238379966,0.11838511459870135,-0.018178490760704755,0.8917831289880979,0.8664579259004398,0.025325203087658066,4.558443797879501,0.152757496312803,0.6268598382609897
c1_rgb_0525_0203,kitti_val,10,652,0.09869313656579172,0.11838511459870135,-0.019691978032909632,0.8949918193672836,0.8664579259004398,0.028533893466843763,4.454097351498027,0.1495778929829619,0.6236611871425395
c1_rgb_0525_0203,kitti_val,11,652,0.09949438406578602,0.11838511459870135,-0.01889073053291533,0.8923909672826824,0.8664579259004398,0.025933041382242616,4.498462840963353,0.15121790754015058,0.6278559032726014
c1_rgb_0525_0203,kitti_val,12,652,0.09969829426958643,0.11838511459870135,-0.018686820329114923,0.8926510572329557,0.8664579259004398,0.026193131332515884,4.54999923852867,0.1517220612745477,0.6211221019375149
c1_rgb_0525_0203,kitti_val,13,652,0.10001749127687753,0.11838511459870135,-0.018367623321823817,0.893890477260265,0.8664579259004398,0.027432551359825252,4.471170449530216,0.15026115266848178,0.6428317878433597
c1_rgb_0525_0203,kitti_val,14,652,0.10062841474804081,0.11838511459870135,-0.017756699850660543,0.8923603448165772,0.8664579259004398,0.025902418916137426,4.523070637987845,0.15198360129694877,0.6354022964191531
c1_rgb_0525_0203,kitti_val,15,652,0.0994655652146108,0.11838511459870135,-0.01891954938409056,0.8919186811393143,0.8664579259004398,0.025460755238874477,4.568978677501516,0.1521348730487199,0.6346254845577076
c1_rgb_0525_0203,kitti_val,16,652,0.09952426012482798,0.11838511459870135,-0.018860854473873367,0.8926231043666245,0.8664579259004398,0.026165178466184713,4.572116927283457,0.151868149284991,0.6404960338456718
c1_rgb_0525_0203,kitti_val,17,652,0.098884173331792,0.11838511459870135,-0.01950094126690935,0.8961951526843829,0.8664579259004398,0.029737226783943083,4.4407589966473795,0.1490727598269116,0.6271166146362376
c1_rgb_0525_0203,kitti_val,18,652,0.09976803434815279,0.11838511459870135,-0.018617080250548562,0.8946020658104787,0.8664579259004398,0.028144139910038946,4.439602501129043,0.14989610428600503,0.6301631889201336
c1_rgb_0525_0203,kitti_val,19,652,0.09988565830975686,0.11838511459870135,-0.01849945628894449,0.8937144448516627,0.8664579259004398,0.02725651895122294,4.500658633867743,0.15104788744904304,0.6419022759335976
c1_rgb_0525_0203,vkitti_eval,0,1000,0.13744,0.15312,-0.01568,0.83029,0.81844,0.011850000000000027,,,
c1_rgb_0525_0203,vkitti_eval,1,1000,0.13376,0.15312,-0.01936,0.84338,0.81844,0.024940000000000073,,,
c1_rgb_0525_0203,vkitti_eval,2,1000,0.13009,0.15312,-0.02304,0.84505,0.81844,0.026610000000000023,,,
c1_rgb_0525_0203,vkitti_eval,3,1000,0.12574,0.15312,-0.02738,0.85146,0.81844,0.03302000000000005,,,
c1_rgb_0525_0203,vkitti_eval,4,1000,0.1314,0.15312,-0.02173,0.84427,0.81844,0.02583000000000002,,,
c1_rgb_0525_0203,vkitti_eval,5,1000,0.13246,0.15312,-0.02066,0.83622,0.81844,0.017780000000000018,,,
c1_rgb_0525_0203,vkitti_eval,6,1000,0.13234,0.15312,-0.02078,0.83634,0.81844,0.017900000000000027,,,
c1_rgb_0525_0203,vkitti_eval,7,1000,0.13267,0.15312,-0.02045,0.84362,0.81844,0.02518000000000009,,,
c1_rgb_0525_0203,vkitti_eval,8,1000,0.13184,0.15312,-0.02128,0.84329,0.81844,0.02485000000000004,,,
c1_rgb_0525_0203,vkitti_eval,9,1000,0.12995,0.15312,-0.02317,0.84422,0.81844,0.025780000000000025,,,
c1_rgb_0525_0203,vkitti_eval,10,1000,0.1375,0.15312,-0.01562,0.83133,0.81844,0.012890000000000068,,,
c1_rgb_0525_0203,vkitti_eval,11,1000,0.13019,0.15312,-0.02293,0.8449,0.81844,0.02646000000000004,,,
c1_rgb_0525_0203,vkitti_eval,12,1000,0.12853,0.15312,-0.02459,0.84458,0.81844,0.026140000000000052,,,
c1_rgb_0525_0203,vkitti_eval,13,1000,0.13401,0.15312,-0.01911,0.83935,0.81844,0.020910000000000095,,,
c1_rgb_0525_0203,vkitti_eval,14,1000,0.13549,0.15312,-0.01763,0.83059,0.81844,0.012150000000000105,,,
c1_rgb_0525_0203,vkitti_eval,15,1000,0.12995,0.15312,-0.02318,0.84198,0.81844,0.023540000000000005,,,
c1_rgb_0525_0203,vkitti_eval,16,1000,0.13231,0.15312,-0.02081,0.83866,0.81844,0.020220000000000016,,,
c1_rgb_0525_0203,vkitti_eval,17,1000,0.13283,0.15312,-0.02029,0.84259,0.81844,0.024150000000000005,,,
c1_rgb_0525_0203,vkitti_eval,18,1000,0.13766,0.15312,-0.01546,0.82912,0.81844,0.010680000000000023,,,
c1_rgb_0525_0203,vkitti_eval,19,1000,0.13702,0.15312,-0.0161,0.8328,0.81844,0.01436000000000004,,,
c2_d0only_0525_0203,kitti_val,0,652,0.09818665725130618,0.11838536555362024,-0.02019870830231406,0.8951682566578124,0.8664653997985332,0.028702856859279202,4.538542709755606,0.15045785482506188,0.6361254626696954
c2_d0only_0525_0203,kitti_val,1,652,0.09620193289882926,0.11838536555362024,-0.022183432654790974,0.8971544146216174,0.8664653997985332,0.03068901482308417,4.5364012791897945,0.14820602654481688,0.6392511865876086
